Running autoplay run 1/50
Memory Usage: 241.66 MB
Memory Usage: 241.66 MB
Memory Usage: 241.66 MB
Running autoplay run 44/50
Player 1:  34.0 | Player 2:  9.0
Memory Usage: 241.66 MB
Board Size:  6
Memory Usage: 241.66 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 240.55 MB
Memory Usage: 240.55 MB
Memory Usage: 241.86 MB
Memory Usage: 235.42 MB
Memory Usage: 235.81 MB
Memory Usage: 235.34 MB
Memory Usage: 235.77 MB
Memory Usage: 235.77 MB
Memory Usage: 235.77 MB
Memory Usage: 235.77 MB
Memory Usage: 235.77 MB
Running autoplay run 45/50
Player 1:  35.0 | Player 2:  9.0
Board Size:  8
Memory Usage: 237.78 MB
Memory Usage: 237.78 MB
Memory Usage: 238.22 MB
Memory Usage: 241.45 MB
Memory Usage: 246.33 MB
Memory Usage: 238.36 MB
Memory Usage: 240.72 MB
Memory Usage: 243.58 MB
Memory Usage: 235.83 MB
Memory Usage: 238.88 MB
Memory Usage: 243.09 MB
Memory Usage: 237.69 MB
Memory Usage: 239.55 MB
Memory Usage: 244.16 MB
Memory Usage: 241.98 MB
Memory Usage: 243.78 MB
Memory Usage: 247.89 MB
Memory Usage: 241.25 MB
Memory Usage: 243.66 MB
Memory Usage: 246.59 MB
Memory Usage: 236.52 MB
Memory Usage: 236.75 MB
Memory Usage: 241.70 MB
Memory Usage: 238.31 MB
Memory Usage: 240.55 MB
Memory Usage: 241.98 MB
Memory Usage: 242.38 MB
Memory Usage: 242.41 MB
Memory Usage: 242.42 MB
Memory Usage: 242.42 MB
Running autoplay run 46/50
Player 1:  35.0 | Player 2:  10.0
Memory Usage: 242.48 MB
Board Size:  12
Memory Usage: 242.52 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 236.91 MB
Memory Usage: 239.48 MB
Memory Usage: 230.77 MB
Memory Usage: 230.77 MB
Memory Usage: 232.27 MB
Memory Usage: 234.89 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.89 MB
Memory Usage: 237.66 MB
Memory Usage: 237.66 MB
Memory Usage: 238.39 MB
Memory Usage: 240.97 MB
Memory Usage: 243.42 MB
Memory Usage: 244.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 237.41 MB
Memory Usage: 237.44 MB
Memory Usage: 238.23 MB
Memory Usage: 242.66 MB
Memory Usage: 249.14 MB
Memory Usage: 245.91 MB
Memory Usage: 247.12 MB
Memory Usage: 247.12 MB
Memory Usage: 247.12 MB
Memory Usage: 249.00 MB
Memory Usage: 252.83 MB
Memory Usage: 259.28 MB
Memory Usage: 244.23 MB
Memory Usage: 244.23 MB
Memory Usage: 244.23 MB
Memory Usage: 244.23 MB
Memory Usage: 246.09 MB
Memory Usage: 241.16 MB
Memory Usage: 241.16 MB
Memory Usage: 241.23 MB
Memory Usage: 243.92 MB
Memory Usage: 246.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 231.62 MB
Memory Usage: 231.62 MB
Memory Usage: 231.62 MB
Memory Usage: 234.45 MB
Memory Usage: 237.16 MB
Memory Usage: 233.84 MB
Memory Usage: 237.66 MB
Memory Usage: 240.39 MB
Memory Usage: 240.39 MB
Memory Usage: 240.39 MB
Memory Usage: 242.38 MB
Memory Usage: 243.47 MB
Memory Usage: 243.47 MB
Memory Usage: 243.53 MB
Memory Usage: 243.53 MB
Running autoplay run 47/50
Player 1:  36.0 | Player 2:  10.0
Board Size:  10
Memory Usage: 235.81 MB
Memory Usage: 235.81 MB
Memory Usage: 236.50 MB
Memory Usage: 239.67 MB
Memory Usage: 242.72 MB
Memory Usage: 248.00 MB
Memory Usage: 254.42 MB
Memory Usage: 248.58 MB
Memory Usage: 248.88 MB
Memory Usage: 249.14 MB
Memory Usage: 250.78 MB
Memory Usage: 255.75 MB
Memory Usage: 248.66 MB
Memory Usage: 248.66 MB
Memory Usage: 252.47 MB
Memory Usage: 261.52 MB
Memory Usage: 246.73 MB
Memory Usage: 249.06 MB
Memory Usage: 256.30 MB
Memory Usage: 250.98 MB
Memory Usage: 251.19 MB
Memory Usage: 254.50 MB
Memory Usage: 262.91 MB
Memory Usage: 246.16 MB
Memory Usage: 246.16 MB
Memory Usage: 254.38 MB
Memory Usage: 254.94 MB
Memory Usage: 254.94 MB
Memory Usage: 258.83 MB
Memory Usage: 268.64 MB
Memory Usage: 239.50 MB
Memory Usage: 252.27 MB
Memory Usage: 245.77 MB
Memory Usage: 252.59 MB
Memory Usage: 267.00 MB
Memory Usage: 250.03 MB
Memory Usage: 254.52 MB
Memory Usage: 267.59 MB
Memory Usage: 242.89 MB
Memory Usage: 246.78 MB
Memory Usage: 256.16 MB
Memory Usage: 239.02 MB
Memory Usage: 244.22 MB
Memory Usage: 249.25 MB
Memory Usage: 249.81 MB
Memory Usage: 249.84 MB
Memory Usage: 249.84 MB
Memory Usage: 249.84 MB
Running autoplay run 48/50
Player 1:  37.0 | Player 2:  10.0
Memory Usage: 249.95 MB
Board Size:  12
Memory Usage: 250.95 MB
Memory Usage: 234.53 MB
Memory Usage: 234.86 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.59 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 233.75 MB
Memory Usage: 234.95 MB
Memory Usage: 236.47 MB
Memory Usage: 220.47 MB
Memory Usage: 220.47 MB
Memory Usage: 222.64 MB
Memory Usage: 228.06 MB
Memory Usage: 234.22 MB
Memory Usage: 236.88 MB
Memory Usage: 219.91 MB
Memory Usage: 220.86 MB
Memory Usage: 229.97 MB
Memory Usage: 234.38 MB
Memory Usage: 229.94 MB
Memory Usage: 233.77 MB
Memory Usage: 235.36 MB
Memory Usage: 235.36 MB
Memory Usage: 235.36 MB
Memory Usage: 234.55 MB
Memory Usage: 235.36 MB
Memory Usage: 235.36 MB
Memory Usage: 235.36 MB
Memory Usage: 235.36 MB
Memory Usage: 235.48 MB
Memory Usage: 236.17 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 236.50 MB
Memory Usage: 238.33 MB
Memory Usage: 232.88 MB
Memory Usage: 232.88 MB
Memory Usage: 232.88 MB
Memory Usage: 234.14 MB
Memory Usage: 232.33 MB
Memory Usage: 235.61 MB
Memory Usage: 236.08 MB
Memory Usage: 240.91 MB
Memory Usage: 228.97 MB
Memory Usage: 228.97 MB
Memory Usage: 230.31 MB
Memory Usage: 234.22 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 235.22 MB
Memory Usage: 235.22 MB
Memory Usage: 228.22 MB
Memory Usage: 228.22 MB
Memory Usage: 228.22 MB
Memory Usage: 228.22 MB
Memory Usage: 228.22 MB
Running autoplay run 49/50
Player 1:  37.0 | Player 2:  11.0
Board Size:  6
Memory Usage: 228.22 MB
Memory Usage: 228.95 MB
Memory Usage: 228.20 MB
Memory Usage: 228.72 MB
Memory Usage: 227.08 MB
Memory Usage: 228.11 MB
Memory Usage: 236.05 MB
Memory Usage: 236.95 MB
Memory Usage: 232.30 MB
Memory Usage: 232.30 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Memory Usage: 240.28 MB
Running autoplay run 50/50
Player 1:  38.0 | Player 2:  11.0
Memory Usage: 241.08 MB
Board Size:  8
Memory Usage: 241.14 MB
Memory Usage: 244.44 MB
Memory Usage: 233.58 MB
Memory Usage: 234.52 MB
Memory Usage: 236.88 MB
Memory Usage: 237.33 MB
Memory Usage: 238.39 MB
Memory Usage: 226.08 MB
Memory Usage: 228.30 MB
Memory Usage: 231.94 MB
Memory Usage: 233.62 MB
Memory Usage: 236.66 MB
Memory Usage: 238.89 MB
Memory Usage: 230.95 MB
Memory Usage: 232.77 MB
Memory Usage: 237.53 MB
Memory Usage: 229.00 MB
Memory Usage: 230.75 MB
Memory Usage: 234.77 MB
Memory Usage: 225.91 MB
Memory Usage: 230.31 MB
Memory Usage: 230.25 MB
Memory Usage: 231.30 MB
Memory Usage: 239.06 MB
Memory Usage: 240.22 MB
Memory Usage: 240.67 MB
Memory Usage: 240.67 MB
Memory Usage: 240.67 MB
Memory Usage: 240.67 MB
