Running autoplay run 1/200
Memory Usage: 251.27 MB
Memory Usage: 257.53 MB
Memory Usage: 241.20 MB
Memory Usage: 241.58 MB
Memory Usage: 241.95 MB
Memory Usage: 241.95 MB
Memory Usage: 226.45 MB
Memory Usage: 226.45 MB
Memory Usage: 226.45 MB
Memory Usage: 227.95 MB
Memory Usage: 223.53 MB
Memory Usage: 223.53 MB
Memory Usage: 230.67 MB
Memory Usage: 242.67 MB
Memory Usage: 244.86 MB
Memory Usage: 247.56 MB
Memory Usage: 249.44 MB
Memory Usage: 242.94 MB
Memory Usage: 243.77 MB
Memory Usage: 244.45 MB
Memory Usage: 250.00 MB
Memory Usage: 234.91 MB
Memory Usage: 234.91 MB
Memory Usage: 234.92 MB
Memory Usage: 237.36 MB
Memory Usage: 233.88 MB
Memory Usage: 236.19 MB
Memory Usage: 236.19 MB
Memory Usage: 228.19 MB
Memory Usage: 228.19 MB
Memory Usage: 228.19 MB
Memory Usage: 228.19 MB
Memory Usage: 228.19 MB
Memory Usage: 228.19 MB
Running autoplay run 102/200
Player 1:  87.5 | Player 2:  13.5
Memory Usage: 228.19 MB
Board Size:  12
Memory Usage: 229.03 MB
Memory Usage: 229.03 MB
Memory Usage: 229.03 MB
Memory Usage: 230.81 MB
Memory Usage: 233.55 MB
Memory Usage: 236.23 MB
Memory Usage: 222.00 MB
Memory Usage: 222.00 MB
Memory Usage: 222.00 MB
Memory Usage: 222.69 MB
Memory Usage: 224.33 MB
Memory Usage: 228.25 MB
Memory Usage: 229.73 MB
Memory Usage: 231.17 MB
Memory Usage: 226.67 MB
Memory Usage: 226.67 MB
Memory Usage: 226.67 MB
Memory Usage: 226.67 MB
Memory Usage: 226.67 MB
Memory Usage: 235.59 MB
Memory Usage: 224.52 MB
Memory Usage: 225.28 MB
Memory Usage: 229.31 MB
Memory Usage: 230.05 MB
Memory Usage: 233.41 MB
Memory Usage: 235.55 MB
Memory Usage: 235.61 MB
Memory Usage: 235.97 MB
Memory Usage: 239.30 MB
Memory Usage: 218.56 MB
Memory Usage: 221.80 MB
Memory Usage: 227.78 MB
Memory Usage: 229.52 MB
Memory Usage: 231.84 MB
Memory Usage: 225.02 MB
Memory Usage: 226.06 MB
Memory Usage: 226.06 MB
Memory Usage: 227.28 MB
Memory Usage: 230.33 MB
Memory Usage: 221.59 MB
Memory Usage: 221.78 MB
Memory Usage: 224.48 MB
Memory Usage: 238.42 MB
Memory Usage: 222.80 MB
Memory Usage: 224.00 MB
Memory Usage: 228.25 MB
Memory Usage: 221.12 MB
Memory Usage: 224.52 MB
Memory Usage: 232.41 MB
Memory Usage: 233.59 MB
Memory Usage: 228.11 MB
Memory Usage: 236.45 MB
Memory Usage: 237.77 MB
Memory Usage: 238.72 MB
Memory Usage: 238.72 MB
Memory Usage: 222.73 MB
Memory Usage: 223.28 MB
Memory Usage: 224.84 MB
Memory Usage: 226.48 MB
Memory Usage: 226.48 MB
Memory Usage: 221.09 MB
Memory Usage: 224.67 MB
Memory Usage: 228.53 MB
Memory Usage: 229.89 MB
Memory Usage: 231.95 MB
Memory Usage: 233.64 MB
Memory Usage: 233.66 MB
Memory Usage: 233.66 MB
Memory Usage: 233.66 MB
Running autoplay run 103/200
Player 1:  88.5 | Player 2:  13.5
Board Size:  12
Memory Usage: 234.34 MB
Memory Usage: 218.52 MB
Memory Usage: 220.45 MB
Memory Usage: 220.45 MB
Memory Usage: 220.94 MB
Memory Usage: 220.94 MB
Memory Usage: 222.84 MB
Memory Usage: 223.27 MB
Memory Usage: 223.27 MB
Memory Usage: 226.09 MB
Memory Usage: 226.97 MB
Memory Usage: 220.86 MB
Memory Usage: 224.41 MB
Memory Usage: 226.67 MB
Memory Usage: 227.23 MB
Memory Usage: 227.28 MB
Memory Usage: 231.70 MB
Memory Usage: 238.73 MB
Memory Usage: 200.78 MB
Memory Usage: 202.09 MB
Memory Usage: 209.50 MB
Memory Usage: 209.50 MB
Memory Usage: 215.50 MB
Memory Usage: 213.98 MB
Memory Usage: 216.20 MB
Memory Usage: 220.36 MB
Memory Usage: 225.16 MB
Memory Usage: 233.52 MB
Memory Usage: 231.45 MB
Memory Usage: 239.88 MB
Memory Usage: 240.17 MB
Memory Usage: 242.98 MB
Memory Usage: 244.39 MB
Memory Usage: 220.77 MB
Memory Usage: 220.77 MB
Memory Usage: 220.77 MB
Memory Usage: 225.88 MB
Memory Usage: 219.27 MB
Memory Usage: 219.80 MB
Memory Usage: 227.33 MB
Memory Usage: 229.77 MB
Memory Usage: 211.31 MB
Memory Usage: 223.66 MB
Memory Usage: 232.25 MB
Memory Usage: 229.89 MB
Memory Usage: 234.70 MB
Memory Usage: 236.33 MB
Memory Usage: 239.89 MB
Memory Usage: 229.45 MB
Memory Usage: 226.97 MB
Memory Usage: 226.97 MB
Memory Usage: 230.14 MB
Memory Usage: 236.42 MB
Memory Usage: 241.97 MB
Memory Usage: 246.25 MB
Memory Usage: 250.91 MB
Memory Usage: 226.91 MB
Memory Usage: 226.91 MB
Memory Usage: 230.67 MB
Memory Usage: 236.16 MB
Memory Usage: 224.11 MB
Memory Usage: 227.00 MB
Memory Usage: 227.00 MB
Memory Usage: 229.25 MB
Memory Usage: 216.55 MB
Memory Usage: 217.22 MB
Memory Usage: 217.22 MB
Memory Usage: 217.30 MB
Memory Usage: 217.30 MB
Memory Usage: 217.30 MB
Running autoplay run 104/200
Player 1:  89.5 | Player 2:  13.5
Memory Usage: 217.38 MB
Board Size:  8
Memory Usage: 218.27 MB
Memory Usage: 221.02 MB
Memory Usage: 221.30 MB
Memory Usage: 221.30 MB
Memory Usage: 223.28 MB
Memory Usage: 228.17 MB
Memory Usage: 226.44 MB
Memory Usage: 227.53 MB
Memory Usage: 227.86 MB
Memory Usage: 230.92 MB
Memory Usage: 230.42 MB
Memory Usage: 231.17 MB
Memory Usage: 232.86 MB
Memory Usage: 236.84 MB
Memory Usage: 228.23 MB
Memory Usage: 229.39 MB
Memory Usage: 234.14 MB
Memory Usage: 229.44 MB
Memory Usage: 230.91 MB
Memory Usage: 237.53 MB
Memory Usage: 225.52 MB
Memory Usage: 228.88 MB
Memory Usage: 233.50 MB
Memory Usage: 221.45 MB
Memory Usage: 224.48 MB
Memory Usage: 224.62 MB
Memory Usage: 224.66 MB
Memory Usage: 224.66 MB
Memory Usage: 224.66 MB
Running autoplay run 105/200
Player 1:  90.5 | Player 2:  13.5
Board Size:  6
Memory Usage: 227.72 MB
Memory Usage: 222.06 MB
Memory Usage: 222.06 MB
Memory Usage: 222.33 MB
Memory Usage: 222.72 MB
Memory Usage: 231.14 MB
Memory Usage: 224.05 MB
Memory Usage: 226.08 MB
Memory Usage: 224.36 MB
Memory Usage: 224.89 MB
Memory Usage: 229.47 MB
Memory Usage: 229.77 MB
Memory Usage: 229.77 MB
Memory Usage: 229.77 MB
Memory Usage: 229.77 MB
Memory Usage: 229.77 MB
Running autoplay run 106/200
Player 1:  91.5 | Player 2:  13.5
Memory Usage: 229.78 MB
Board Size:  12
Memory Usage: 229.78 MB
Memory Usage: 229.78 MB
Memory Usage: 230.62 MB
Memory Usage: 231.30 MB
Memory Usage: 231.59 MB
Memory Usage: 234.09 MB
Memory Usage: 225.94 MB
Memory Usage: 227.75 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 230.17 MB
Memory Usage: 230.17 MB
Memory Usage: 235.14 MB
Memory Usage: 218.17 MB
Memory Usage: 222.02 MB
Memory Usage: 227.52 MB
Memory Usage: 228.20 MB
Memory Usage: 228.22 MB
Memory Usage: 231.19 MB
Memory Usage: 223.19 MB
Memory Usage: 223.19 MB
Memory Usage: 223.19 MB
Memory Usage: 223.19 MB
Memory Usage: 223.19 MB
Memory Usage: 223.19 MB
Memory Usage: 225.16 MB
Memory Usage: 217.17 MB
Memory Usage: 217.17 MB
Memory Usage: 217.17 MB
Memory Usage: 217.17 MB
Memory Usage: 224.84 MB
Memory Usage: 228.88 MB
Memory Usage: 229.23 MB
Memory Usage: 229.23 MB
Memory Usage: 229.23 MB
Memory Usage: 217.27 MB
Memory Usage: 219.08 MB
Memory Usage: 220.12 MB
Memory Usage: 224.23 MB
Memory Usage: 227.27 MB
Memory Usage: 222.45 MB
Memory Usage: 229.47 MB
Memory Usage: 232.91 MB
Memory Usage: 232.91 MB
Memory Usage: 220.80 MB
Memory Usage: 223.69 MB
Memory Usage: 223.91 MB
Memory Usage: 223.91 MB
Memory Usage: 228.61 MB
Memory Usage: 228.61 MB
Memory Usage: 231.56 MB
Memory Usage: 237.25 MB
Memory Usage: 242.30 MB
Memory Usage: 224.88 MB
Memory Usage: 232.50 MB
Memory Usage: 235.52 MB
Memory Usage: 236.44 MB
Memory Usage: 228.50 MB
Memory Usage: 228.50 MB
Memory Usage: 228.50 MB
Memory Usage: 228.61 MB
Memory Usage: 228.61 MB
Memory Usage: 231.02 MB
Memory Usage: 223.92 MB
Memory Usage: 224.16 MB
Memory Usage: 224.52 MB
Memory Usage: 224.52 MB
Memory Usage: 224.52 MB
Running autoplay run 107/200
Player 1:  92.5 | Player 2:  13.5
Board Size:  12
Memory Usage: 225.00 MB
Memory Usage: 225.42 MB
Memory Usage: 225.56 MB
Memory Usage: 225.98 MB
Memory Usage: 226.89 MB
Memory Usage: 227.39 MB
Memory Usage: 230.77 MB
Memory Usage: 231.69 MB
Memory Usage: 207.28 MB
Memory Usage: 207.28 MB
Memory Usage: 207.28 MB
Memory Usage: 207.28 MB
Memory Usage: 207.42 MB
Memory Usage: 209.86 MB
Memory Usage: 214.95 MB
Memory Usage: 215.50 MB
Memory Usage: 215.89 MB
Memory Usage: 215.89 MB
Memory Usage: 218.42 MB
Memory Usage: 222.38 MB
Memory Usage: 231.00 MB
Memory Usage: 224.92 MB
Memory Usage: 227.89 MB
Memory Usage: 231.67 MB
Memory Usage: 238.50 MB
Memory Usage: 240.72 MB
Memory Usage: 240.72 MB
Memory Usage: 245.48 MB
Memory Usage: 245.95 MB
Memory Usage: 248.59 MB
Memory Usage: 246.12 MB
Memory Usage: 246.12 MB
Memory Usage: 246.12 MB
Memory Usage: 247.00 MB
Memory Usage: 248.00 MB
Memory Usage: 222.92 MB
Memory Usage: 226.70 MB
Memory Usage: 234.91 MB
Memory Usage: 228.23 MB
Memory Usage: 231.30 MB
Memory Usage: 232.95 MB
Memory Usage: 239.30 MB
Memory Usage: 233.22 MB
Memory Usage: 244.36 MB
Memory Usage: 250.67 MB
Memory Usage: 219.02 MB
Memory Usage: 219.02 MB
Memory Usage: 228.20 MB
Memory Usage: 237.95 MB
Memory Usage: 235.81 MB
Memory Usage: 236.03 MB
Memory Usage: 239.34 MB
Memory Usage: 234.53 MB
Memory Usage: 234.53 MB
Memory Usage: 236.06 MB
Memory Usage: 236.78 MB
Memory Usage: 237.89 MB
Memory Usage: 239.12 MB
Memory Usage: 239.52 MB
Memory Usage: 243.69 MB
Memory Usage: 247.50 MB
Memory Usage: 240.86 MB
Memory Usage: 243.47 MB
Memory Usage: 248.47 MB
Memory Usage: 237.55 MB
Memory Usage: 237.64 MB
Memory Usage: 237.64 MB
Memory Usage: 237.64 MB
Memory Usage: 237.64 MB
Memory Usage: 237.64 MB
Running autoplay run 108/200
Player 1:  93.0 | Player 2:  14.0
Memory Usage: 237.64 MB
Board Size:  10
Memory Usage: 237.64 MB
Memory Usage: 239.38 MB
Memory Usage: 243.12 MB
Memory Usage: 247.91 MB
Memory Usage: 241.69 MB
Memory Usage: 241.89 MB
Memory Usage: 245.05 MB
Memory Usage: 251.34 MB
Memory Usage: 259.19 MB
Memory Usage: 237.81 MB
Memory Usage: 238.59 MB
Memory Usage: 240.97 MB
Memory Usage: 248.72 MB
Memory Usage: 255.88 MB
Memory Usage: 239.05 MB
Memory Usage: 241.34 MB
Memory Usage: 248.72 MB
Memory Usage: 257.89 MB
Memory Usage: 232.16 MB
Memory Usage: 238.69 MB
Memory Usage: 249.89 MB
Memory Usage: 241.16 MB
Memory Usage: 243.34 MB
Memory Usage: 250.17 MB
Memory Usage: 241.89 MB
Memory Usage: 243.81 MB
Memory Usage: 251.77 MB
Memory Usage: 264.50 MB
Memory Usage: 233.05 MB
Memory Usage: 237.27 MB
Memory Usage: 244.64 MB
Memory Usage: 245.80 MB
Memory Usage: 246.52 MB
Memory Usage: 248.28 MB
Memory Usage: 256.81 MB
Memory Usage: 240.17 MB
Memory Usage: 241.80 MB
Memory Usage: 247.44 MB
Memory Usage: 254.80 MB
Memory Usage: 233.09 MB
Memory Usage: 237.34 MB
Memory Usage: 245.55 MB
Memory Usage: 237.36 MB
Memory Usage: 237.50 MB
Memory Usage: 237.50 MB
Memory Usage: 237.50 MB
Memory Usage: 237.50 MB
Running autoplay run 109/200
Player 1:  94.0 | Player 2:  14.0
Board Size:  6
Memory Usage: 237.98 MB
Memory Usage: 238.00 MB
Memory Usage: 233.81 MB
Memory Usage: 233.81 MB
Memory Usage: 235.75 MB
Memory Usage: 231.70 MB
Memory Usage: 232.64 MB
Memory Usage: 232.14 MB
Memory Usage: 232.38 MB
Memory Usage: 234.55 MB
Memory Usage: 235.36 MB
Memory Usage: 236.28 MB
Memory Usage: 236.28 MB
Memory Usage: 236.28 MB
Memory Usage: 236.28 MB
Memory Usage: 236.28 MB
Running autoplay run 110/200
Player 1:  95.0 | Player 2:  14.0
Memory Usage: 236.33 MB
Board Size:  12
Memory Usage: 236.97 MB
Memory Usage: 239.39 MB
Memory Usage: 235.81 MB
Memory Usage: 236.39 MB
Memory Usage: 236.39 MB
Memory Usage: 236.39 MB
Memory Usage: 236.39 MB
Memory Usage: 237.33 MB
Memory Usage: 237.33 MB
Memory Usage: 237.33 MB
Memory Usage: 238.72 MB
Memory Usage: 227.69 MB
Memory Usage: 219.69 MB
Memory Usage: 219.69 MB
Memory Usage: 219.69 MB
Memory Usage: 219.69 MB
Memory Usage: 223.50 MB
Memory Usage: 223.78 MB
Memory Usage: 225.52 MB
Memory Usage: 230.59 MB
Memory Usage: 236.86 MB
Memory Usage: 241.81 MB
Memory Usage: 237.52 MB
Memory Usage: 237.52 MB
Memory Usage: 240.30 MB
Memory Usage: 243.67 MB
Memory Usage: 234.17 MB
Memory Usage: 235.61 MB
Memory Usage: 236.70 MB
Memory Usage: 239.14 MB
Memory Usage: 222.70 MB
Memory Usage: 224.30 MB
Memory Usage: 227.00 MB
Memory Usage: 228.22 MB
Memory Usage: 222.16 MB
Memory Usage: 229.20 MB
Memory Usage: 235.42 MB
Memory Usage: 239.22 MB
Memory Usage: 232.33 MB
Memory Usage: 233.97 MB
Memory Usage: 242.62 MB
Memory Usage: 245.41 MB
Memory Usage: 245.41 MB
Memory Usage: 216.88 MB
Memory Usage: 216.88 MB
Memory Usage: 217.84 MB
Memory Usage: 217.84 MB
Memory Usage: 226.45 MB
Memory Usage: 226.45 MB
Memory Usage: 227.75 MB
Memory Usage: 231.81 MB
Memory Usage: 239.75 MB
Memory Usage: 244.36 MB
Memory Usage: 249.70 MB
Memory Usage: 257.16 MB
Memory Usage: 246.62 MB
Memory Usage: 246.73 MB
Memory Usage: 247.36 MB
Memory Usage: 248.88 MB
Memory Usage: 251.09 MB
Memory Usage: 237.09 MB
Memory Usage: 237.09 MB
Memory Usage: 237.09 MB
Memory Usage: 237.28 MB
Memory Usage: 237.28 MB
Memory Usage: 237.28 MB
Memory Usage: 237.28 MB
Memory Usage: 237.28 MB
Running autoplay run 111/200
Player 1:  96.0 | Player 2:  14.0
Board Size:  12
Memory Usage: 228.06 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 220.44 MB
Memory Usage: 222.06 MB
Memory Usage: 208.72 MB
Memory Usage: 211.75 MB
Memory Usage: 213.97 MB
Memory Usage: 214.78 MB
Memory Usage: 216.03 MB
Memory Usage: 218.59 MB
Memory Usage: 227.19 MB
Memory Usage: 214.52 MB
Memory Usage: 216.20 MB
Memory Usage: 219.78 MB
Memory Usage: 223.88 MB
Memory Usage: 229.55 MB
Memory Usage: 219.33 MB
Memory Usage: 211.33 MB
Memory Usage: 212.67 MB
Memory Usage: 214.17 MB
Memory Usage: 220.94 MB
Memory Usage: 215.38 MB
Memory Usage: 218.77 MB
Memory Usage: 225.97 MB
Memory Usage: 228.38 MB
Memory Usage: 231.17 MB
Memory Usage: 227.64 MB
Memory Usage: 228.50 MB
Memory Usage: 230.64 MB
Memory Usage: 231.66 MB
Memory Usage: 236.02 MB
Memory Usage: 244.14 MB
Memory Usage: 252.97 MB
Memory Usage: 259.61 MB
Memory Usage: 263.09 MB
Memory Usage: 263.09 MB
Memory Usage: 239.06 MB
Memory Usage: 239.06 MB
Memory Usage: 239.06 MB
Memory Usage: 239.06 MB
Memory Usage: 239.06 MB
Memory Usage: 223.36 MB
Memory Usage: 223.36 MB
Memory Usage: 224.00 MB
Memory Usage: 227.58 MB
Memory Usage: 228.19 MB
Memory Usage: 220.22 MB
Memory Usage: 221.67 MB
Memory Usage: 224.92 MB
Memory Usage: 230.50 MB
Memory Usage: 237.84 MB
Memory Usage: 208.19 MB
Memory Usage: 219.30 MB
Memory Usage: 229.30 MB
Memory Usage: 234.28 MB
Memory Usage: 220.34 MB
Memory Usage: 220.56 MB
Memory Usage: 226.12 MB
Memory Usage: 230.14 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Running autoplay run 112/200
Player 1:  97.0 | Player 2:  14.0
Memory Usage: 214.16 MB
Board Size:  12
Memory Usage: 214.16 MB
Memory Usage: 214.36 MB
Memory Usage: 214.72 MB
Memory Usage: 216.14 MB
Memory Usage: 217.09 MB
Memory Usage: 218.97 MB
Memory Usage: 221.58 MB
Memory Usage: 213.72 MB
Memory Usage: 216.77 MB
Memory Usage: 216.77 MB
Memory Usage: 219.72 MB
Memory Usage: 220.69 MB
Memory Usage: 222.53 MB
Memory Usage: 217.41 MB
Memory Usage: 220.45 MB
Memory Usage: 222.17 MB
Memory Usage: 227.98 MB
Memory Usage: 228.91 MB
Memory Usage: 216.89 MB
Memory Usage: 218.44 MB
Memory Usage: 221.59 MB
Memory Usage: 225.03 MB
Memory Usage: 227.11 MB
Memory Usage: 226.91 MB
Memory Usage: 226.91 MB
Memory Usage: 231.55 MB
Memory Usage: 236.28 MB
Memory Usage: 218.53 MB
Memory Usage: 221.33 MB
Memory Usage: 222.22 MB
Memory Usage: 229.50 MB
Memory Usage: 220.55 MB
Memory Usage: 229.89 MB
Memory Usage: 234.77 MB
Memory Usage: 240.14 MB
Memory Usage: 229.30 MB
Memory Usage: 229.30 MB
Memory Usage: 230.67 MB
Memory Usage: 238.20 MB
Memory Usage: 222.20 MB
Memory Usage: 224.50 MB
Memory Usage: 227.56 MB
Memory Usage: 225.41 MB
Memory Usage: 231.89 MB
Memory Usage: 233.11 MB
Memory Usage: 233.80 MB
Memory Usage: 229.58 MB
Memory Usage: 230.61 MB
Memory Usage: 239.00 MB
Memory Usage: 241.41 MB
Memory Usage: 248.17 MB
Memory Usage: 223.19 MB
Memory Usage: 224.81 MB
Memory Usage: 226.41 MB
Memory Usage: 229.84 MB
Memory Usage: 221.84 MB
Memory Usage: 221.84 MB
Memory Usage: 222.80 MB
Memory Usage: 226.61 MB
Memory Usage: 232.27 MB
Memory Usage: 236.38 MB
Memory Usage: 240.42 MB
Memory Usage: 244.27 MB
Memory Usage: 245.22 MB
Memory Usage: 217.17 MB
Memory Usage: 219.78 MB
Memory Usage: 219.78 MB
Memory Usage: 219.78 MB
Memory Usage: 219.78 MB
Running autoplay run 113/200
Player 1:  98.0 | Player 2:  14.0
Board Size:  10
Memory Usage: 219.89 MB
Memory Usage: 219.89 MB
Memory Usage: 221.73 MB
Memory Usage: 224.58 MB
Memory Usage: 228.25 MB
Memory Usage: 221.34 MB
Memory Usage: 221.34 MB
Memory Usage: 223.91 MB
Memory Usage: 230.77 MB
Memory Usage: 238.19 MB
Memory Usage: 230.39 MB
Memory Usage: 231.22 MB
Memory Usage: 234.45 MB
Memory Usage: 242.81 MB
Memory Usage: 228.95 MB
Memory Usage: 229.50 MB
Memory Usage: 237.66 MB
Memory Usage: 245.34 MB
Memory Usage: 229.53 MB
Memory Usage: 230.41 MB
Memory Usage: 236.98 MB
Memory Usage: 246.00 MB
Memory Usage: 230.11 MB
Memory Usage: 230.91 MB
Memory Usage: 237.00 MB
Memory Usage: 242.64 MB
Memory Usage: 226.41 MB
Memory Usage: 227.03 MB
Memory Usage: 234.33 MB
Memory Usage: 244.31 MB
Memory Usage: 226.89 MB
Memory Usage: 231.92 MB
Memory Usage: 240.88 MB
Memory Usage: 230.02 MB
Memory Usage: 233.84 MB
Memory Usage: 241.81 MB
Memory Usage: 232.81 MB
Memory Usage: 232.88 MB
Memory Usage: 239.30 MB
Memory Usage: 246.14 MB
Memory Usage: 233.09 MB
Memory Usage: 233.48 MB
Memory Usage: 239.17 MB
Memory Usage: 243.75 MB
Memory Usage: 244.09 MB
Memory Usage: 244.20 MB
Memory Usage: 244.20 MB
Memory Usage: 244.22 MB
Running autoplay run 114/200
Player 1:  99.0 | Player 2:  14.0
Memory Usage: 246.86 MB
Board Size:  8
Memory Usage: 223.70 MB
Memory Usage: 223.75 MB
Memory Usage: 223.81 MB
Memory Usage: 227.38 MB
Memory Usage: 231.17 MB
Memory Usage: 223.97 MB
Memory Usage: 224.25 MB
Memory Usage: 226.45 MB
Memory Usage: 230.14 MB
Memory Usage: 224.69 MB
Memory Usage: 225.19 MB
Memory Usage: 230.14 MB
Memory Usage: 227.89 MB
Memory Usage: 227.89 MB
Memory Usage: 230.31 MB
Memory Usage: 236.39 MB
Memory Usage: 226.66 MB
Memory Usage: 226.66 MB
Memory Usage: 230.39 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Memory Usage: 232.44 MB
Memory Usage: 225.30 MB
Memory Usage: 225.84 MB
Memory Usage: 230.95 MB
Memory Usage: 224.33 MB
Memory Usage: 224.33 MB
Memory Usage: 224.33 MB
Memory Usage: 224.33 MB
Running autoplay run 115/200
Player 1:  100.0 | Player 2:  14.0
Board Size:  6
Memory Usage: 225.25 MB
Memory Usage: 225.25 MB
Memory Usage: 224.25 MB
Memory Usage: 224.25 MB
Memory Usage: 225.98 MB
Memory Usage: 229.50 MB
Memory Usage: 229.50 MB
Memory Usage: 230.52 MB
Memory Usage: 223.30 MB
Memory Usage: 223.36 MB
Memory Usage: 225.02 MB
Memory Usage: 225.02 MB
Memory Usage: 225.02 MB
Memory Usage: 225.02 MB
Memory Usage: 225.02 MB
Running autoplay run 116/200
Player 1:  100.0 | Player 2:  15.0
Memory Usage: 225.72 MB
Board Size:  10
Memory Usage: 228.31 MB
Memory Usage: 232.84 MB
Memory Usage: 231.88 MB
Memory Usage: 232.41 MB
Memory Usage: 233.22 MB
Memory Usage: 235.09 MB
Memory Usage: 239.17 MB
Memory Usage: 244.08 MB
Memory Usage: 250.33 MB
Memory Usage: 223.88 MB
Memory Usage: 227.41 MB
Memory Usage: 234.47 MB
Memory Usage: 243.42 MB
Memory Usage: 225.50 MB
Memory Usage: 230.58 MB
Memory Usage: 239.77 MB
Memory Usage: 234.59 MB
Memory Usage: 235.55 MB
Memory Usage: 240.23 MB
Memory Usage: 247.39 MB
Memory Usage: 255.23 MB
Memory Usage: 225.50 MB
Memory Usage: 226.88 MB
Memory Usage: 230.50 MB
Memory Usage: 237.27 MB
Memory Usage: 241.08 MB
Memory Usage: 241.75 MB
Memory Usage: 242.27 MB
Memory Usage: 244.39 MB
Memory Usage: 250.44 MB
Memory Usage: 233.25 MB
Memory Usage: 234.27 MB
Memory Usage: 236.73 MB
Memory Usage: 244.20 MB
Memory Usage: 232.53 MB
Memory Usage: 233.25 MB
Memory Usage: 236.03 MB
Memory Usage: 242.77 MB
Memory Usage: 231.97 MB
Memory Usage: 232.06 MB
Memory Usage: 237.14 MB
Memory Usage: 241.91 MB
Memory Usage: 226.70 MB
Memory Usage: 226.73 MB
Memory Usage: 226.73 MB
Memory Usage: 226.73 MB
Memory Usage: 226.73 MB
Running autoplay run 117/200
Player 1:  101.0 | Player 2:  15.0
Board Size:  10
Memory Usage: 226.88 MB
Memory Usage: 226.88 MB
Memory Usage: 226.88 MB
Memory Usage: 227.66 MB
Memory Usage: 230.48 MB
Memory Usage: 234.78 MB
Memory Usage: 228.89 MB
Memory Usage: 229.14 MB
Memory Usage: 229.22 MB
Memory Usage: 232.03 MB
Memory Usage: 239.64 MB
Memory Usage: 228.78 MB
Memory Usage: 229.62 MB
Memory Usage: 235.95 MB
Memory Usage: 245.70 MB
Memory Usage: 224.19 MB
Memory Usage: 226.83 MB
Memory Usage: 236.66 MB
Memory Usage: 227.97 MB
Memory Usage: 228.72 MB
Memory Usage: 234.12 MB
Memory Usage: 247.45 MB
Memory Usage: 224.84 MB
Memory Usage: 228.77 MB
Memory Usage: 238.38 MB
Memory Usage: 231.19 MB
Memory Usage: 232.41 MB
Memory Usage: 242.36 MB
Memory Usage: 231.22 MB
Memory Usage: 232.77 MB
Memory Usage: 238.55 MB
Memory Usage: 247.55 MB
Memory Usage: 222.28 MB
Memory Usage: 224.81 MB
Memory Usage: 228.58 MB
Memory Usage: 235.88 MB
Memory Usage: 224.03 MB
Memory Usage: 226.81 MB
Memory Usage: 234.12 MB
Memory Usage: 229.81 MB
Memory Usage: 230.06 MB
Memory Usage: 234.36 MB
Memory Usage: 243.03 MB
Memory Usage: 230.80 MB
Memory Usage: 230.80 MB
Memory Usage: 230.80 MB
Memory Usage: 230.80 MB
Memory Usage: 230.80 MB
Running autoplay run 118/200
Player 1:  102.0 | Player 2:  15.0
Memory Usage: 231.05 MB
Board Size:  10
Memory Usage: 231.48 MB
Memory Usage: 232.00 MB
Memory Usage: 232.38 MB
Memory Usage: 235.28 MB
Memory Usage: 239.86 MB
Memory Usage: 244.86 MB
Memory Usage: 225.11 MB
Memory Usage: 225.83 MB
Memory Usage: 228.67 MB
Memory Usage: 233.58 MB
Memory Usage: 237.83 MB
Memory Usage: 235.81 MB
Memory Usage: 235.81 MB
Memory Usage: 235.88 MB
Memory Usage: 236.75 MB
Memory Usage: 237.78 MB
Memory Usage: 242.88 MB
Memory Usage: 232.20 MB
Memory Usage: 232.20 MB
Memory Usage: 233.66 MB
Memory Usage: 239.00 MB
Memory Usage: 245.23 MB
Memory Usage: 224.06 MB
Memory Usage: 226.30 MB
Memory Usage: 234.41 MB
Memory Usage: 238.28 MB
Memory Usage: 238.83 MB
Memory Usage: 240.53 MB
Memory Usage: 242.64 MB
Memory Usage: 251.86 MB
Memory Usage: 228.17 MB
Memory Usage: 228.45 MB
Memory Usage: 231.06 MB
Memory Usage: 237.88 MB
Memory Usage: 244.12 MB
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Memory Usage: 226.02 MB
Memory Usage: 231.47 MB
Memory Usage: 238.47 MB
Memory Usage: 227.58 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Running autoplay run 119/200
Player 1:  103.0 | Player 2:  15.0
Board Size:  10
Memory Usage: 227.80 MB
Memory Usage: 227.92 MB
Memory Usage: 229.78 MB
Memory Usage: 232.89 MB
Memory Usage: 237.00 MB
Memory Usage: 225.64 MB
Memory Usage: 225.64 MB
Memory Usage: 227.34 MB
Memory Usage: 227.47 MB
Memory Usage: 230.42 MB
Memory Usage: 236.31 MB
Memory Usage: 230.56 MB
Memory Usage: 230.56 MB
Memory Usage: 231.38 MB
Memory Usage: 236.83 MB
